2000 01; 133,1
2000 02; 165,7
2000 03; 217,7
2000 04; 191,5
2000 05; 165,9
2000 06; 188,0
2000 07; 244,3
2000 08; 180,5
2000 09; 156,0
2000 10; 141,6
2000 11; 158,1
2000 12; 143,3
2001 01; 142,6
2001 02; 121,5
2001 03; 165,8
2001 04; 161,7
2001 05; 142,1
2001 06; 202,9
2001 07; 123,0
2001 08; 161,5
2001 09; 238,2
2001 10; 194,1
2001 11; 176,6
2001 12; 213,4
2002 01; 184,6
2002 02; 170,2
2002 03; 147,1
2002 04; 186,9
2002 05; 187,5
2002 06; 128,8
2002 07; 161,0
2002 08; 175,6
2002 09; 187,9
2002 10; 151,2
2002 11; 147,2
2002 12; 135,3
2003 01; 133,5
2003 02;  75,7
2003 03; 100,7
2003 04;  97,9
2003 05;  86,8
2003 06; 118,7
2003 07; 128,3
2003 08; 115,4
2003 09;  78,5
2003 10;  97,8
2003 11;  82,9
2003 12;  72,2
2004 01;  60,6
2004 02;  74,6
2004 03;  74,8
2004 04;  59,2
2004 05;  72,8
2004 06;  66,5
2004 07;  83,8
2004 08;  69,7
2004 09;  48,8
2004 10;  74,2
2004 11;  70,1
2004 12;  28,9
2005 01;  48,1
2005 02;  43,5
2005 03;  39,6
2005 04;  38,7
2005 05;  61,9
2005 06;  56,8
2005 07;  62,4
2005 08;  60,5
2005 09;  37,2
2005 10;  13,2
2005 11;  27,5
2005 12;  59,3
2006 01;  20,9
2006 02;   5,7
2006 03;  17,3
2006 04;  50,3
2006 05;  37,2
2006 06;  24,5
2006 07;  22,2
2006 08;  20,8
2006 09;  23,7
2006 10;  14,9
2006 11;  35,7
2006 12;  22,3
2007 01;  29,3
2007 02;  18,4
2007 03;   7,2
2007 04;   5,4
2007 05;  19,5
2007 06;  21,3
2007 07;  15,1
2007 08;   9,8
2007 09;   4,0
2007 10;   1,5
2007 11;   2,8
2007 12;  17,3
2008 01;   4,1
2008 02;   2,9
2008 03;  15,5
2008 04;   3,6
2008 05;   4,6
2008 06;   5,2
2008 07;   0,6
2008 08;   0,3
2008 09;   1,2
2008 10;   4,2
2008 11;   6,6
2008 12;   1,0
2009 01;   1,3
2009 02;   1,2
2009 03;   0,6
2009 04;   1,2
2009 05;   2,9
2009 06;   6,3
2009 07;   5,5
2009 08;   0,0
2009 09;   7,1
2009 10;   7,7
2009 11;   6,9
2009 12;  16,3
2010 01;  19,5
2010 02;  28,5
2010 03;  24,0
2010 04;  10,4
2010 05;  13,9
2010 06;  18,8
2010 07;  25,2
2010 08;  29,6
2010 09;  36,4
2010 10;  33,6
2010 11;  34,4
2010 12;  24,5
2011 01;  27,3
2011 02;  48,3
2011 03;  78,6
2011 04;  76,1
2011 05;  58,2
2011 06;  56,1
2011 07;  64,5
2011 08;  65,8
2011 09; 120,1
2011 10; 125,7
2011 11; 139,1
2011 12; 109,3
2012 01;  94,4
2012 02;  47,8
2012 03;  86,6
2012 04;  85,9
2012 05;  96,5
2012 06;  92,0
2012 07; 100,1
2012 08;  94,8
2012 09;  93,7
2012 10;  76,5
2012 11;  87,6
2012 12;  56,8
2013 01;  96,1
2013 02;  60,9
2013 03;  78,3
2013 04; 107,3
2013 05; 120,2
2013 06;  76,7
2013 07;  86,2
2013 08;  91,8
2013 09;  54,5
2013 10; 114,4
2013 11; 113,9
2013 12; 124,2
2014 01; 117,0
2014 02; 146,1
2014 03; 128,7
2014 04; 112,5
2014 05; 112,5
2014 06; 102,9
2014 07; 100,2
2014 08; 106,9
2014 09; 130,0
2014 10;  90,0
2014 11; 103,6
2014 12; 112,9
2015 01;  93,0
2015 02;  66,7
2015 03;  54,5
2015 04;  75,3
2015 05;  88,8
2015 06;  66,5
2015 07;  65,8
2015 08;  64,4
2015 09;  78,6
2015 10;  63,6
2015 11;  62,2
2015 12;  58,0
2016 01;  57,0
2016 02;  56,4
2016 03;  54,1
2016 04;  38,0
2016 05;  52,1
2016 06;  20,9
2016 07;  32,5
2016 08;  50,7
2016 09;  44,7
